Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	32181.1	15975.8	32279.5	16114.3	1092.77832	9174.9375	369.90973	-68.47292	1.29361	5370.81152	9385.25	23438	1	-1	7	0	0
405/Cy3B	24251.4	27109.4	24349.8	27247.9	1577.93933	12722.21582	362.49036	-57.58336	1.24188	5155.43652	13097.60938	23438	1	-1	-2	0	0
405/Cy3B	8623.2	28635.8	8721.6	28774.3	1130.9751	11049.80859	399.0351	-77.60214	1.21379	4353.19385	11256.5	23438	1	-1	5	0	0
405/Cy3B	31923.7	21104	32022.1	21242.5	1095.80518	9884.88867	383.42413	-55.85972	1.03909	5371.73926	9582.78125	23439	1	-1	-2	0	0
405/Cy3B	11018.5	25305.3	11116.9	25443.8	1582.974	8603.80469	297.62445	-77.9411	1.10953	4230.48975	8902	23439	1	-1	-2	0	0
405/Cy3B	21133.4	28768.4	21231.8	28906.9	1626.177	24121.79297	372.18845	-36.58624	1.09051	5856.65479	24500.84375	23439	2	-1	5	0	0
405/Cy3B	1169	10167.9	1267.5	10306.4	1047.82092	10168.01953	397.68103	-50.06284	1.25409	5526.03369	11266.34375	23440	1	-1	-2	0	0
405/Cy3B	37915.6	10495.4	38014	10633.9	1013.07623	5154.75	287.96716	-44.40338	1.28827	5245.98242	5415.85938	23440	1	-1	-2	0	0
405/Cy3B	23246.5	12576.3	23344.9	12714.8	1319.10974	5962.771	271.42123	5.95415	1.10084	6330.66846	6398.25	23440	1	-1	-5	0	0
405/Cy3B	27683.9	12103.7	27782.4	12242.2	1342.89539	28575.90234	304.36938	0.01869	1.1496	6406.48584	29625.8125	23449	4	-1	6	0	0
405/Cy3B	11034.3	25311.2	11132.7	25449.8	1078.43127	19779.4375	281.42395	-82.86993	1.05856	4272.44482	21238.60938	23449	3	-1	6	0	0
405/Cy3B	24262.2	27160.8	24360.6	27299.4	1281.54102	6487.99854	287.24292	-22.57689	1.07191	5601.45215	7314.84375	23449	1	-1	-4	0	0
405/Cy3B	38698.9	7658.6	38797.3	7797.1	1301.64429	11889.58203	385.83124	62.73029	1.06586	4314.80078	14891.76563	23450	1	-1	-2	0	0
405/Cy3B	37270.8	10353.3	37369.2	10491.8	1508.10364	51371.85156	351.48181	-53.26818	1.12859	5019.48926	52198.0625	23450	5	-1	-2	0	0
405/Cy3B	37656.2	13280	37754.6	13418.5	1578.93152	14727.49512	389.89084	-39.55682	1.06657	4149.59717	16076.73438	23450	1	-1	-2	0	0
405/Cy3B	3282.6	14583.6	3381	14722.1	1073.2196	3483.08325	229.98413	-50.19614	1.14609	5778.18604	3956.875	23450	1	-1	5	0	0
405/Cy3B	15783.2	19979.2	15881.7	20117.8	1176.68713	4463.88379	248.6487	79.0829	1.04409	4911.51123	5187.95313	23450	1	-1	-6	0	0
405/Cy3B	22642.6	24772.3	22741	24910.9	1064.53638	17669.08594	365.82358	-49.65367	1.02263	5889.80859	18056.71875	23450	2	-1	-5	0	0
405/Cy3B	7870	1355.9	7968.5	1494.4	1133.80676	8414.32227	347.77652	-85.01488	1.23041	3830.1582	8573.25	23451	1	-1	-2	0	0
405/Cy3B	17115.5	4475.9	17213.9	4614.4	1056.88025	4193.44873	254.29219	-31.00584	1.02302	6619.77344	4377.09375	23451	1	-1	-3	0	0
405/Cy3B	12968.2	17808.9	13066.6	17947.4	1698.88855	32062.125	292.11136	71.75267	1.09889	4526.87695	33758.14063	23451	4	-1	-3	0	0
405/Cy3B	27559.9	22489.5	27658.4	22628	1064.47864	12902.24609	235.51976	23.28385	1.13735	5590.4624	14736.09375	23451	3	-1	-3	0	0
405/Cy3B	25005.3	28863.2	25103.7	29001.8	1403.19141	12403.40527	379.55283	75.46352	1.23216	5695.771	12424.21875	23451	1	-1	-2	0	0
405/Cy3B	39701.6	8321.5	39800	8460	1054.17773	8582.85254	364.26642	-19.7644	1.14721	4580.76611	11639.45313	23452	1	-1	-2	0	0
405/Cy3B	2166.9	8653.3	2265.3	8791.9	1256.56018	9232.19531	346.03583	22.77391	1.04688	5221.69971	10608.71875	23452	1	-1	-4	0	0
405/Cy3B	24253.2	27117	24351.6	27255.6	1592.98486	14060.68945	379.27805	61.1548	1.16295	4939.66455	14558.4375	23452	1	-1	-2	0	0
405/Cy3B	12273.8	28735.6	12372.2	28874.2	1249.15234	4833.57227	251.12306	-24.36738	1.20877	4400.57471	5688.84375	23452	1	-1	8	0	0
405/Cy3B	21085.3	3540.2	21183.7	3678.7	1213.71289	10867.75684	382.00778	50.9993	1.009	6183.71533	12134.9375	23453	1	-1	-2	0	0
405/Cy3B	17140.1	4462.2	17238.5	4600.7	1208.07593	6016.47461	284.89456	-31.90524	1.09626	6391.64941	6102.1875	23453	1	-1	-3	0	0
405/Cy3B	36643.6	17760	36742	17898.5	1749.03931	12784.53027	345.146	57.4931	1.28706	5594.85156	11156.28125	23453	1	-1	-2	0	0
405/Cy3B	21883.7	21424.7	21982.1	21563.2	2076.18506	21160.96484	309.31781	37.28956	1.10279	5531.87939	21956.8125	23453	2	-1	5	0	0
405/Cy3B	8702.6	28659.5	8801	28798	1248.96301	11302.74609	384.04086	-87.41595	1.0999	4181.87793	11636.98438	23453	1	-1	9	0	0
405/Cy3B	27674.4	12098.3	27772.8	12236.8	1305.37109	20591.10352	285.53006	-13.9972	1.15548	6188.74609	21541.28125	23454	3	-1	9	0	0
405/Cy3B	15368.6	18030.5	15467.1	18169	1171.14551	9264.27344	359.0546	27.23232	1.01149	4411.61475	9334.875	23454	1	-1	-3	0	0
405/Cy3B	11023.4	25361.8	11121.8	25500.3	1491.84778	16124.72852	326.97055	33.26266	1.15305	4079.75342	17591.15625	23454	2	-1	-5	0	0
405/Cy3B	37638.5	13311.5	37736.9	13450	1633.49426	15999.79004	399.53842	-51.34502	1.0784	4076.88794	17107.48438	23455	1	-1	-2	0	0
405/Cy3B	24645.1	27451.8	24743.5	27590.3	1427.00696	9617.81934	331.42517	-57.28249	1.01718	4549.53857	11107.60938	23455	1	-1	-2	0	0
405/Cy3B	39676.3	8307.8	39774.7	8446.3	1054.30225	9557.57031	384.3717	-19.77597	1.11294	4537.24512	12154.98438	23456	1	-1	-3	0	0
405/Cy3B	12997.3	17802.2	13095.7	17940.7	1714.50708	6883.21484	255.79158	69.65308	1.01821	4216.22754	7310.84375	23456	1	-1	-4	0	0
405/Cy3B	23818.9	19425.8	23917.3	19564.3	1234.09851	11273.5791	385.84796	-78.1571	1.09053	5893.51563	10967.75	23456	1	-1	-2	0	0
405/Cy3B	21873.8	21370.5	21972.2	21509	2229.1001	13417.6416	313.2085	-61.28694	1.03813	5389.27051	13673.75	23456	1	-1	-2	0	0
405/Cy3B	24251.4	27172	24349.8	27310.6	1160.35156	5395.36279	275.2807	-23.67697	1.01793	4848.13672	6093.29688	23456	1	-1	-5	0	0
405/Cy3B	14756.4	27395.8	14854.8	27534.3	1559.06177	15120.55078	397.56888	7.23388	1.20635	3863.55054	15655.03125	23456	1	-1	10	0	0
405/Cy3B	18710	29845.7	18808.5	29984.2	1378.54431	12423.87012	383.24661	-24.17801	1.2368	4569.74121	14722.6875	23456	1	-1	-3	0	0
405/Cy3B	37260.8	10357	37359.3	10495.5	1635.86414	24461.58008	353.52002	33.686	1.13867	4954.08105	25012.03125	23465	2	-1	6	0	0
405/Cy3B	33706.7	16315.8	33805.2	16454.3	1031.56604	4101.91943	254.56885	-45.84924	1.01851	5365.17432	4933.46875	23465	1	-1	-2	0	0
405/Cy3B	22421.3	23174.7	22519.8	23313.3	1438.98145	12580.20898	377.46487	69.59657	1.06618	5636.92041	12580.90625	23465	1	-1	-2	0	0
405/Cy3B	34153.3	23419.7	34251.7	23558.2	1392.73535	11508.98145	366.98169	-17.18425	1.20483	5866.22998	7042.71875	23465	1	-1	-1	0	0
405/Cy3B	35297.7	33389.2	35396.1	33527.7	1226.96924	11568.1084	391.98962	90	1.14121	7698.68848	11556.25	23465	1	-1	9	0	0
405/Cy3B	14390.7	15794	14489.1	15932.6	1080.71753	4729.02539	267.0484	-25.55444	1.16307	4458.06396	5043.85938	23466	1	-1	5	0	0
405/Cy3B	21854.3	21376.9	21952.7	21515.4	2019.38538	41172.69531	295.01883	-65.76439	1.12396	5434.31494	43073.32813	23466	4	-1	-2	0	0
405/Cy3B	11034.6	25330	11133	25468.5	1561.63025	15871.68262	302.86914	-32.19509	1.05435	3947.45654	16988.25	23466	2	-1	5	0	0
405/Cy3B	24235.9	27163.9	24334.3	27302.4	1124.17273	2938.7207	206.40625	19.22351	1.23106	5041.2583	4041.34375	23466	1	-1	-4	0	0
405/Cy3B	24608.8	27443.9	24707.3	27582.4	1120.17017	7910.64551	339.25339	-38.91805	1.164	4682.23242	10162.60938	23466	1	-1	-2	0	0
405/Cy3B	27681.9	12116.6	27780.3	12255.1	1337.53882	5587.67432	260.92914	68.87859	1.03778	6103.91699	6150.0625	23467	1	-1	-3	0	0
405/Cy3B	15293.6	18067.3	15392	18205.9	1104.5387	10343.7998	390.66977	-39.64037	1.12212	4346.69043	10546.17188	23467	1	-1	5	0	0
405/Cy3B	27570.8	22474.1	27669.2	22612.6	1657.66296	20430.10156	321.17023	-8.43201	1.12638	5243.58545	21261.625	23467	2	-1	6	0	0
405/Cy3B	20380.7	27145.6	20479.1	27284.1	1176.75757	20428.98047	358.41266	90	1.09013	5063.2002	20605.35938	23467	2	-1	6	0	0
405/Cy3B	17259.2	17253.2	17357.6	17391.8	1852.90564	13910.62012	349.78955	67.68132	1.05911	4501.38721	14963.03125	23468	1	-1	-3	0	0
405/Cy3B	10827.4	28820.9	10925.8	28959.4	1057.54749	3453.61426	230.6998	11.56705	1.12647	3960.70313	3916.54688	23468	1	-1	5	0	0
405/Cy3B	7851.3	1373.4	7949.7	1511.9	1327.97009	8893.04297	330.36288	11.57542	1.11393	3487.00342	9491.82813	23469	1	-1	-4	0	0
405/Cy3B	17132.8	4471.6	17231.2	4610.1	1040.25037	8523.1377	259.64978	-20.70267	1.21462	6209.53613	8791.46875	23469	2	-1	5	0	0
405/Cy3B	27677.6	12096.6	27776	12235.1	1154.99512	12646.46973	239.27881	-59.13379	1.10396	6046.49805	14476.78125	23469	3	-1	6	0	0
405/Cy3B	2051.9	12626.6	2150.3	12765.1	1143.84229	5032.29932	267.76907	19.25048	1.07518	5115.17676	5273.34375	23469	1	-1	6	0	0
405/Cy3B	21760.4	16476.8	21858.8	16615.4	1049.98499	9054.83887	374.89447	-67.38703	1.18377	5225.24072	9718.20313	23469	1	-1	-2	0	0
405/Cy3B	35808.3	16622.9	35906.7	16761.5	1144.97803	10100.94824	379.17764	0	1.08199	5284.91553	11001.14063	23469	1	-1	8	0	0
405/Cy3B	17030.2	19028.8	17128.6	19167.4	1972.47302	38234.98828	392.49274	61.95804	1.04986	4410.31348	38557.25	23469	2	-1	-3	0	0
405/Cy3B	21504.5	22421.7	21602.9	22560.2	1067.17346	19623.76172	380.7915	-35.7721	1.06136	5199.57129	20239.01563	23469	2	-1	-2	0	0
405/Cy3B	24249.9	27130.5	24348.4	27269	1427.87769	7997.34229	302.12564	39.98577	1.01088	4856.01172	9011.42188	23469	1	-1	-2	0	0
405/Cy3B	37652.3	13247.4	37750.7	13385.9	1545.54236	8422.21582	298.01144	-65.11899	1.0569	4073.17603	10008.375	23470	1	-1	-3	0	0
405/Cy3B	14399.8	15813.7	14498.2	15952.2	1053.76001	3476.36328	231.87395	39.25667	1.0263	4474.59326	4432.9375	23470	1	-1	-4	0	0
405/Cy3B	15293.2	18097.8	15391.6	18236.3	1068.35083	10249.53516	395.41702	78.00204	1.19637	4101.51807	10383.60938	23470	1	-1	7	0	0
405/Cy3B	26131.6	21377.8	26230.1	21516.3	1024.83252	7890.62305	354.23334	66.1162	1.05106	4976.81689	7883.96875	23470	1	-1	-2	0	0
405/Cy3B	20410.6	27131.1	20509.1	27269.6	1322.07715	16777.95898	318.20148	36.10815	1.14224	4821.40137	17103.64063	23470	2	-1	6	0	0
405/Cy3B	21076.8	3560.6	21175.2	3699.2	1195.02136	11208.83594	390.9783	63.00665	1.21403	5847.43506	12554.6875	23471	1	-1	-2	0	0
405/Cy3B	23233.1	12576.4	23331.5	12714.9	1500.38477	26252.01563	331.03635	48.44739	1.19428	5735.90967	27282.34375	23471	3	-1	8	0	0
405/Cy3B	26039.8	13799.2	26138.2	13937.7	1241.1449	11820.19043	393.96826	-77.28114	1.06536	6074.0918	11730.5	23471	1	-1	-3	0	0
405/Cy3B	33829.5	17678.4	33927.9	17816.9	1100.3916	7111.44873	324.53806	29.94121	1.0726	5649.31348	7448.625	23471	1	-1	-2	0	0
405/Cy3B	15781.5	19952.8	15879.9	20091.3	1016.82965	4323.38867	263.23782	-4.03821	1.04848	4497.5332	5080.875	23471	1	-1	-3	0	0
405/Cy3B	27576.8	22465.2	27675.2	22603.8	1680.83862	9789.4082	308.08847	-26.3511	1.05331	5416.77539	10748	23471	1	-1	10	0	0
405/Cy3B	23817.7	24154.3	23916.1	24292.8	1081.21228	4592.43945	263.10339	-53.5817	1.21647	5588.87695	4917.03125	23471	1	-1	5	0	0
405/Cy3B	12979.5	17776.6	13077.9	17915.1	1602.8363	20653.75586	287.55191	-68.05545	1.12155	4086.33569	22235.6875	23472	3	-1	-2	0	0
405/Cy3B	17031	19044.6	17129.4	19183.1	1968.27625	24125.83594	327.48541	56.87282	1.05325	4469.72607	24682.84375	23472	2	-1	-3	0	0
405/Cy3B	22638.8	24812.7	22737.3	24951.2	1031.39819	7593.42383	346.39041	-25.55838	1.11539	5524.89844	7563.96875	23472	1	-1	-2	0	0
405/Cy3B	14764	27391.8	14862.4	27530.4	1971.69067	13276.94434	331.27591	82.02812	1.07654	3611.77246	14042.15625	23472	1	-1	-3	0	0
405/Cy3B	37261.5	10357.1	37359.9	10495.6	1276.63989	9321.75879	344.96494	20.11538	1.20628	4913.68164	9447.59375	23481	1	-1	6	0	0
405/Cy3B	27678	12117.5	27776.4	12256	1239.85596	10951.02539	267.88666	-6.58024	1.16857	6099.03809	11786.25	23481	2	-1	7	0	0
405/Cy3B	39935	12639.3	40033.4	12777.9	1119.77417	10459.83398	285.05713	28.59085	1.09934	4488.76563	11074.9375	23481	2	-1	-2	0	0
405/Cy3B	37611.1	13238.1	37709.5	13376.6	1367.62561	13363.84473	399.06378	-48.23727	1.18642	3930.45166	14968.875	23481	1	-1	-2	0	0
405/Cy3B	36646.3	17720	36744.7	17858.5	1724.81702	11935.5	335.8219	-74.94486	1.26701	5568.21338	8879.53125	23481	1	-1	-1	0	0
405/Cy3B	23815.4	24133.9	23913.8	24272.4	1097.47571	12779.91406	310.90527	-58.898	1.21332	5751.79297	13062.3125	23481	2	-1	5	0	0
405/Cy3B	20445	25045.4	20543.4	25183.9	1963.99292	18065.73047	303.97205	23.12628	1.19955	5542.62158	18294.09375	23481	2	-1	7	0	0
405/Cy3B	19426.7	25289.3	19525.1	25427.9	1580.65637	11501.15137	344.35956	-83.59111	1.10076	5377.61768	11744.71875	23481	1	-1	-4	0	0
405/Cy3B	20413.6	27123.5	20512	27262	1373.79102	6834.14697	284.73578	42.21902	1.27777	4849.79883	7186.85938	23481	1	-1	5	0	0
405/Cy3B	10277.1	28248	10375.5	28386.6	1160.21252	6661.43506	305.89709	-82.18347	1.24504	4016.01465	7101.28125	23481	1	-1	-4	0	0
405/Cy3B	32508	15889.5	32606.4	16028	1655.00415	27926.66406	391.62451	15.60956	1.18219	4974.14941	27910.375	23482	2	-1	6	0	0
405/Cy3B	21490	22389.7	21588.4	22528.3	1106.74207	10075.69336	385.18954	-51.88092	1.15209	5069.72607	10539.42188	23482	1	-1	-2	0	0
405/Cy3B	10340.9	25713.7	10439.3	25852.2	1422.17407	17177.41992	331.83615	29.72867	1.14941	3872.11499	18337.73438	23482	2	-1	9	0	0
405/Cy3B	14742.7	27356.7	14841.1	27495.2	2077.13257	44678.75	345.39529	-60.99195	1.11978	3649.71289	46472.20313	23482	3	-1	-4	0	0
405/Cy3B	24611.2	27421.6	24709.6	27560.1	1306.72681	19322.04297	347.91245	-59.96996	1.14231	4221.75	23480.48438	23482	2	-1	-3	0	0
405/Cy3B	23228.6	12579	23327	12717.5	1188.58838	5620.12158	277.59863	-70.98503	1.16484	5718.21338	6112.53125	23483	1	-1	8	0	0
405/Cy3B	1752.5	15276.2	1850.9	15414.7	1208.52295	15316.15332	337.68628	-73.49471	1.18422	5835.00537	15358.46875	23483	2	-1	-2	0	0
405/Cy3B	17200.7	17293.7	17299.1	17432.2	1621.83411	25313.74219	362.45392	-72.22304	1.08471	4163.20215	26239.21875	23483	2	-1	8	0	0
405/Cy3B	27568.9	22455.3	27667.4	22593.9	1893.30945	44426.16406	327.4679	37.49739	1.11491	5059.99609	45979.78125	23483	4	-1	5	0	0
405/Cy3B	38448.8	22785.6	38547.2	22924.1	1028.1239	9413.61719	386.29205	-43.21774	1.24736	5161.64551	11079.375	23483	1	-1	-2	0	0
405/Cy3B	27796.5	23183.6	27894.9	23322.1	1888.32129	18038.49219	394.56848	-37.20929	1.15928	5206.32324	20161.15625	23483	1	-1	-4	0	0
405/Cy3B	11033.2	25318.3	11131.6	25456.8	1348.07263	28339.21484	302.08478	-18.08304	1.08245	3754.03638	29908.60938	23483	3	-1	-2	0	0
405/Cy3B	19475.9	25829.4	19574.3	25968	1200.07007	8128.65479	332.25098	78.78644	1.18858	5041.43115	9936.875	23483	1	-1	-2	0	0
405/Cy3B	15524.4	28131.8	15622.8	28270.3	1120.37634	8768.24023	357.13672	67.40926	1.27607	3651.88403	10884.6875	23483	1	-1	-2	0	0
405/Cy3B	13895.1	28669.6	13993.5	28808.2	1260.83826	14353.9082	260.82501	-88.3298	1.16818	3776.74023	16240.17188	23483	3	-1	6	0	0
405/Cy3B	27676.3	12154.4	27774.7	12292.9	1212.52454	7923.56348	326.34369	-12.28698	1.1918	5913.021	8267.96875	23484	1	-1	7	0	0
405/Cy3B	2066.7	12605.3	2165.1	12743.9	1086.00354	4228.28711	251.89923	-32.59143	1.24593	5018.19287	4484.54688	23484	1	-1	8	0	0
405/Cy3B	12961.7	17785.1	13060.1	17923.6	1049.97974	6650.30664	321.2851	18.57072	1.22959	4002.71606	7039.90625	23484	1	-1	6	0	0
405/Cy3B	21787.4	21346.5	21885.8	21485	2134.51953	23577.03906	310.59143	-84.48601	1.01725	5088.75781	24833.75	23484	2	-1	-3	0	0
405/Cy3B	17720.8	5060.7	17819.2	5199.2	1180.33923	12345.94141	294.17026	39.67895	1.09433	5889.86914	12835.8125	23485	2	-1	6	0	0
405/Cy3B	38720	7672	38818.4	7810.5	1425.67871	9708.60254	333.14075	-86.05732	1.18966	4034.85938	9233.89063	23485	1	-1	-2	0	0
405/Cy3B	37276.7	10350.5	37375.1	10489	1491.14771	30986.52734	338.36758	-33.17192	1.10753	4510.36182	31973.79688	23485	3	-1	-3	0	0
405/Cy3B	14411.5	15807	14509.9	15945.5	1154.7356	4488.04932	251.67947	30.86232	1.07398	3960.41577	4742.625	23485	1	-1	6	0	0
405/Cy3B	23846.3	24137	23944.7	24275.5	1285.78503	6546.75391	288.06406	-58.77866	1.05842	5521.95605	6703.15625	23485	1	-1	6	0	0
405/Cy3B	8699.5	26095.9	8798	26234.4	1089.74268	3006.02051	212.02849	23.72884	1.23869	3500.75366	3554.07813	23485	1	-1	-4	0	0
405/Cy3B	24617.3	27435.8	24715.7	27574.3	1231.88953	8966.85254	344.42474	-47.11887	1.15773	4102.29102	10432.73438	23485	1	-1	-2	0	0
405/Cy3B	10412.4	28257.4	10510.8	28395.9	1173.7561	3860.7041	231.52856	50.56065	1.10075	3731.13135	4305.5625	23485	1	-1	-3	0	0
405/Cy3B	5745.3	37383.2	5843.7	37521.7	1238.21875	10279.91309	367.83771	38.48755	1.08481	4217.59375	11415.90625	23485	1	-1	-2	0	0
405/Cy3B	37734.4	8941.1	37832.8	9079.6	1161.20447	3977.073	236.25862	56.72016	1.25799	4449.70801	4536.3125	23486	1	-1	10	0	0
405/Cy3B	27679	12102.7	27777.4	12241.2	1478.16675	7159.40283	280.95511	82.36215	1.11704	5852.02441	7491.8125	23486	1	-1	8	0	0
405/Cy3B	14750.5	27361.2	14848.9	27499.7	2066.02637	32908.26563	369.43927	0	1.14674	3484.77539	34358.01563	23486	2	-1	7	0	0
405/Cy3B	21068.2	3540.6	21166.6	3679.1	1084.21216	10082.18359	389.29639	62.94427	1.02058	5483.19043	10939.65625	23487	1	-1	-2	0	0
405/Cy3B	31778.6	18263.9	31877	18402.5	1149.17493	12377.02344	305.05145	-10.5786	1.10183	5006.15674	12731.64063	23487	2	-1	5	0	0
405/Cy3B	34214.7	18682.4	34313.1	18820.9	1152.51489	7847.3916	333.11917	-37.66431	1.24909	6101.20459	8064.96875	23487	1	-1	7	0	0
405/Cy3B	15812.7	19931.5	15911.1	20070	1118.83447	6896.354	316.94733	78.28528	1.05203	4354.32617	7833.01563	23487	1	-1	-3	0	0
405/Cy3B	26154.1	21372.6	26252.5	21511.1	1121.64148	8041.40137	341.82126	-64.95634	1.05117	4786.6709	8161.125	23487	1	-1	-3	0	0
405/Cy3B	36670.6	23039.6	36769	23178.1	1417.22571	7627.73096	296.16818	69.52632	1.27897	5504.52637	7824.21875	23487	1	-1	-3	0	0
405/Cy3B	22643.4	24746.2	22741.9	24884.8	1078.94104	8811.64551	364.82944	77.86873	1.21333	5359.354	8169.65625	23487	1	-1	-4	0	0
405/Cy3B	17852.5	27277.4	17950.9	27416	1263.90344	13292.67969	291.69855	-69.73405	1.05247	3856.59058	13677.125	23487	2	-1	-4	0	0
405/Cy3B	10406.4	28258.3	10504.8	28396.9	1034.89392	7832.67432	217.83441	-27.91364	1.14892	3699.01514	8917.5	23487	2	-1	-4	0	0
405/Cy3B	36086.7	37109.4	36185.1	37248	1047.22827	8603.73926	365.91748	15.16531	1.10756	7476.50293	8751.34375	23487	1	-1	10	0	0
405/Cy3B	17718.4	5047.1	17816.8	5185.7	1316.67139	9853.24414	349.22968	-3.67293	1.06284	5746.19092	10052.65625	23488	1	-1	5	0	0
405/Cy3B	21498.9	22395.3	21597.3	22533.9	1208.80627	9638.44434	360.48346	-44.92589	1.07496	4827.01318	10118.35938	23488	1	-1	-2	0	0
405/Cy3B	23835.6	24132.5	23934.1	24271	1237.56909	6050.8335	282.28195	-84.73246	1.045	5461.82959	6204.34375	23488	1	-1	-2	0	0
405/Cy3B	18356.3	29165.7	18454.7	29304.2	1036.9436	9764.50293	391.74884	-41.00443	1.18298	4115.47559	11368.70313	23488	1	-1	-2	0	0
405/Cy3B	21148.1	29869.9	21246.5	30008.5	1000.88953	5736.55859	305.62781	64.89444	1.24703	5209.39209	6011.78125	23488	1	-1	6	0	0
405/Cy3B	19647.8	30570.7	19746.2	30709.2	1200.93811	10054.12109	369.37881	-64.14868	1.2844	5303.35059	7508.82813	23488	1	-1	-1	0	0
405/Cy3B	24945.6	32126.6	25044	32265.2	1250.30762	3369.34009	209.56763	34.09797	1.02354	5896.46924	7831	23488	1	-1	-1	0	0
405/Cy3B	22429	22164	22527.4	22302.5	1452.23889	25865.46484	385.29224	-77.29045	1.18648	5132.2085	25921.57813	23497	2	-1	-3	0	0
405/Cy3B	10511	25922.8	10609.4	26061.3	1009.29535	5516.23096	298.4505	-75.83709	1.09518	3966.8811	5749.82813	23497	1	-1	6	0	0
405/Cy3B	14743	27380.9	14841.4	27519.4	2056.80591	11424.51758	300.8725	-81.38727	1.10796	3746.92285	12077.78125	23497	1	-1	-2	0	0
405/Cy3B	4253.5	9532.4	4351.9	9670.9	1050.547	8873.53027	371.02289	-1.76418	1.00661	5015.5835	8908.40625	23498	1	-1	-3	0	0
405/Cy3B	27680.2	12082.8	27778.7	12221.3	1246.36829	10795.80664	267.86575	-50.09623	1.23176	5829.77344	11360.21875	23498	2	-1	5	0	0
405/Cy3B	31393.2	19174.1	31491.6	19312.6	1283.58984	12557.93457	399.30634	-81.86327	1.01621	4901.50684	12469.17188	23498	1	-1	-2	0	0
405/Cy3B	24843.5	24443.8	24941.9	24582.3	1036.97217	9750.52734	391.46301	-56.50274	1.16574	5462.87158	9854.28125	23498	1	-1	-2	0	0
405/Cy3B	17874.7	27288.6	17973.1	27427.1	1293.6676	6736.68457	291.32114	42.00679	1.28201	3994.63013	6873.125	23498	1	-1	5	0	0
405/Cy3B	21093.6	3518.7	21192.1	3657.2	1148.55371	10869.66406	392.7287	47.42387	1.02605	5468.44531	12140.1875	23499	1	-1	-2	0	0
405/Cy3B	26130.2	21419.8	26228.6	21558.3	1037.18225	4489.521	265.60281	55.0019	1.12454	4764.41943	4751.45313	23499	1	-1	7	0	0
405/Cy3B	23817.2	24124.5	23915.6	24263	1232.99866	5903.65625	279.34406	69.54878	1.15667	5555.04932	6060.59375	23499	1	-1	5	0	0
405/Cy3B	22665.4	24809.6	22763.8	24948.1	1041.0741	8325.40234	361.01233	-40.92259	1.01797	5319.19629	8781.375	23499	1	-1	-2	0	0
405/Cy3B	23022.6	25254.4	23121	25392.9	1121.0376	8069.01367	342.49985	-37.26477	1.10186	5103.30615	9478	23499	1	-1	-2	0	0
405/Cy3B	18667.5	29866.2	18765.9	30004.7	1266.89099	11100.85547	377.89301	-59.69077	1.14841	4442.21924	12875.25	23499	1	-1	-2	0	0
405/Cy3B	39168.4	13899.8	39266.9	14038.3	1144.74182	8626.17383	350.44153	-27.67419	1.011	3493.92871	14894.5	23500	1	-1	-3	0	0
405/Cy3B	11036.6	25312.5	11135	25451	1012.93384	4582.625	271.53564	47.62422	1.0124	3693.3999	5270.40625	23500	1	-1	-2	0	0
405/Cy3B	16640.3	6239.7	16738.7	6378.2	1422.20764	7855.95605	300.03937	0.41198	1.04983	4222	13062	23501	1	-1	-1	0	0
405/Cy3B	38842.6	10603.2	38941	10741.7	1280.70874	7792.15625	314.89362	81.74788	1.17497	4542.18848	8358.76563	23501	1	-1	-2	0	0
405/Cy3B	32582.6	15597.3	32681	15735.9	1783.65308	9913.12207	300.96103	-87.30326	1.19627	4545.52002	10385.51563	23501	1	-1	5	0	0
405/Cy3B	22761.2	16818.2	22859.6	16956.7	1190.5835	4595.08789	250.7998	19.13013	1.02732	5051.76514	4972.51563	23501	1	-1	7	0	0
405/Cy3B	22450	22174.4	22548.4	22313	1578.57861	18844.82031	315.42114	58.30247	1.03535	4895.25684	19190.82813	23501	2	-1	-2	0	0
405/Cy3B	13883.1	28676	13981.5	28814.5	1341.95483	11689.29688	265.27313	-62.64883	1.07982	3561.46729	13359.20313	23501	2	-1	5	0	0
405/Cy3B	34190.2	18670.8	34288.7	18809.4	1073.70874	7155.20264	329.55502	63.3097	1.06155	5915.19092	7415.65625	23502	1	-1	10	0	0
405/Cy3B	11046.9	25293.5	11145.3	25432	1298.53467	7340.14893	303.51901	53.29098	1.22107	3478.49268	8494.85938	23502	1	-1	-3	0	0
405/Cy3B	15191.6	29643.5	15290	29782	1128.19226	5164.65723	273.14258	-3.79666	1.00988	3260.58203	6280.48438	23502	1	-1	5	0	0
405/Cy3B	21111	31797.5	21209.4	31936	1103.66772	9013.82324	364.83423	-79.05673	1.05354	5379.87842	9714.96875	23502	1	-1	-5	0	0
405/Cy3B	33661.3	16267.7	33759.7	16406.3	1124.14014	18188.57617	283.89938	0.01169	1.16625	4740.06592	21521.3125	23503	3	-1	-6	0	0
405/Cy3B	26161.8	21403	26260.2	21541.6	1325.05005	13100.20117	295.76816	0	1.12071	4600.9248	14054.35938	23503	2	-1	7	0	0
405/Cy3B	21412.1	22355.2	21510.5	22493.7	1060.62451	9704.55566	386.15994	80.70574	1.06193	4719.2832	10124.125	23503	1	-1	-2	0	0
